# Cases where the Python port deliberately differs from pal2nal.v14.pl.
# The Perl's own output stays in golden/; the port is checked against
# expected/ instead. Format: case-name<TAB>reason
#
codontable_10_own_probe	pal2nal v14 never implements the Euplotid nuclear code (table 10): TGA is left as a stop instead of coding for Cys, making -codontable 10 a duplicate of table 1. The port implements the table as NCBI defines it, so this probe now converts cleanly.
codontable_t1_under_10	Same table 10 defect seen from the other side: under a correct Euplotid table the universal-code probe must report its TGA columns as mismatches, where v14 stayed silent.
mismatch_warned	Short-peptide fallback fix: with 7 residues v14 produced a single anchor, lost it to an empty loop range and aborted with "inconsistency between the following pep and nuc seqs". v15 converts the alignment and reports the mismatched codon per position.
mismatch_removed	Same short-peptide fallback fix; -nomismatch can now actually drop the offending column, which v14 never reached because it aborted first.
mito_under_t1	Same short-peptide fallback fix: the 6-residue mitochondrial probe under the universal code now reports its two TGA mismatches instead of aborting.
ciliate_under_t1	Same short-peptide fallback fix: the 4-residue ciliate probe under the universal code now reports its TAA/TAG mismatches instead of aborting.
err_missing_file	v14 relies on Perl's die, whose message embeds the interpreter's own script path and line number ("... at ../legacy_code/pal2nal.v14.pl line 365."). A port cannot and should not reproduce that; the file name alone is reported.
err_bad_output_format	Exit-status fix: v14 printed the error and exited 0, so callers could not detect the failure. v15 exits 1.
err_bad_codontable	Exit-status fix: as above, v14 exited 0 after reporting an invalid codon table.
err_codon_with_nogap	Exit-status fix: as above, for the rejected "-output codon" combinations.
err_codon_with_blockonly	Exit-status fix: as above.
err_codon_with_nomismatch	Exit-status fix: as above.
fix_leading_blank_fasta	Format-detection fix (1): v14 read the file as one string, so a FASTA alignment starting with a blank line failed the "^>" test and was parsed as CLUSTAL, splitting on whitespace into nine bogus sequences. v15 detects from the first meaningful line and converts it correctly.
fix_duplicate_fasta_ids	Duplicate-id fix (2): v14 appended the repeated header to the id list twice while merging both records under one key, emitting the merged sequence twice. v15 reports an error.
fix_dot_gap	Dot-gap fix (11): v14 honoured "." as a gap when building the match but not when writing the alignment, so a "." column produced no gap while "-" did. v15 treats them alike, as the documented contract says.
fix_selenocysteine	Selenocysteine fix (8): U is listed among the accepted residues but no table defines it, so v14 appended an empty pattern, desynchronised the match and aborted the run. v15 gives U the TGA codon.
fix_short_peptide_fallback	Short-peptide fallback fix (7): with five residues v14 produced one anchor, lost it to an empty loop range and aborted. v15 converts and reports the mismatched codon.
fix_codon_row_drift	Codon-row fix (9): v14 sized a widened frame-shift column from a leftover loop variable, so with the numeral in any but the last sequence the amino-acid row came out a column short and drifted against the codon row. v15 uses the column maximum.
fix_help_stops	-h fix (5): v14 printed usage and then converted anyway. v15 prints usage and stops.
